node_a,node_b,distance,W_a_0,B_a_0,W_b_0,B_b_0,W_a_1,B_a_1,W_b_1,B_b_1,W_comp_0,B_comp_0,W_comp_1,B_comp_1,AA,MW
41714,628766,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,815096,6,2.15625,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,950986,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128151,6,1.390625,0.875,2.453125,1.25,0.0,0.0,0.0,0.0,3.96875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129629,4,3.6875,0.875,4.6875,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
41714,1112071,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,212097,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,212107,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1117618,6,5.109375,1.5,5.4375,1.5,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152663,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1112417,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,219218,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1122304,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128946,4,2.859375,0.875,4.71875,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,228992,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,228990,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133428,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,696343,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,851968,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153195,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,267824,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1113084,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,232860,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,12275,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,233106,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,689439,6,4.40625,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,616336,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1113541,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1121398,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1138968,6,3.625,0.875,6.28125,1.25,0.265625,0.5,0.265625,0.5,6.453125,1.5,0.265625,0.5,0.0,-2147480000.0
41714,1114838,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152959,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153784,6,2.859375,0.875,3.125,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,292277,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133010,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,688849,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1152858,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,302545,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131198,6,2.859375,0.875,3.859375,1.25,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,643199,6,2.859375,0.875,3.125,0.875,0.0,0.0,0.0,0.0,5.625,1.5,0.0,0.0,0.0,-2147480000.0
41714,270085,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1139195,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1117049,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,321004,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1117089,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,348305,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1118546,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1119211,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,367312,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,746058,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,739280,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,400455,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,368657,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1119654,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,376704,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,379288,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,60560,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,380341,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1120019,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,384428,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1135115,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,734406,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154173,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,408885,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,416964,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,421481,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1105622,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,430574,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132416,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,430711,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,671052,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1123093,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1123493,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,458439,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128977,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131374,6,3.625,0.875,4.6875,1.25,0.0,0.0,0.0,0.0,6.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154076,6,4.390625,0.875,6.25,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,647315,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125597,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125906,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125953,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1125993,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132864,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,522338,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1126315,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,529165,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,646440,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1127541,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1127551,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1127810,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1138970,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131734,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128201,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153900,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128943,6,4.390625,0.875,7.84375,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,592996,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128978,6,4.390625,0.875,7.84375,1.25,0.0,0.0,0.0,0.0,7.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,593559,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,593560,6,3.640625,1.5,3.78125,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1128437,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,582349,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,593248,6,2.09375,0.875,3.15625,1.25,0.0,0.0,0.0,0.0,4.796875,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129015,6,5.109375,1.5,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,594039,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153896,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129021,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,594119,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129040,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,594483,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129368,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129369,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1129494,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,604073,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1153946,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,610529,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130069,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,617378,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130080,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,617575,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130243,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,621555,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1130454,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,626530,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,626531,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154012,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,626574,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,628459,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,628458,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,633031,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,633030,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131163,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,642593,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131164,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,642621,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131258,6,5.109375,1.5,4.71875,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,644448,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131172,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,642798,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,644470,6,5.109375,1.5,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,644494,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131180,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131301,6,5.875,1.5,4.6875,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
41714,645046,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,645870,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131335,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,646334,6,4.40625,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,646357,6,4.40625,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131184,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,642920,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,642930,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131189,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131192,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131257,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,644427,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131305,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131334,6,4.40625,1.5,6.65625,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,643777,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,645016,6,5.875,1.5,6.28125,1.25,0.0,0.0,0.0,0.0,8.765625,1.5,0.0,0.0,0.0,-2147480000.0
41714,644361,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,644363,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,645452,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131314,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1154071,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,646289,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131330,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,646412,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131359,6,4.34375,1.5,4.609375,1.5,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131421,6,3.640625,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,648106,6,3.0,1.5,5.1875,1.5,0.0,0.0,0.0,0.0,5.515625,1.5,0.0,0.0,0.0,-2147480000.0
41714,648112,6,2.875,1.5,5.265625,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131420,6,4.34375,1.5,2.296875,0.875,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,648121,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131414,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,648369,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133930,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,653628,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131741,6,3.640625,1.5,6.09375,1.5,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131754,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,654519,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1131828,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132073,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,662250,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132406,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132443,6,5.171875,1.5,3.859375,1.25,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132505,6,5.109375,1.5,3.125,0.875,0.0,0.0,0.0,0.0,7.9375,1.5,0.0,0.0,0.0,-2147480000.0
41714,1132857,6,4.34375,1.5,3.15625,1.25,0.0,0.0,0.0,0.0,7.109375,1.5,0.0,0.0,0.0,-2147480000.0
41714,682508,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,683294,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1133008,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,688824,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1134031,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1134056,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
41714,709518,6,2.8125,1.5,5.328125,1.5,0.0,0.0,0.0,0.0,5.453125,1.5,0.0,0.0,0.0,-2147480000.0
41714,1134197,6,3.578125,1.5,1.59375,0.875,0.0,0.0,0.0,0.0,6.28125,1.5,0.0,0.0,0.0,-2147480000.0
